system	doc	doc_id	seg_id	rater	source	target	category	severity
hyp.Borderline	chinanews.com.229618	11	300	rater2	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about <v>the recent emergence of local infection cases</v> in residential care homes for the elderly (RCHEs) and the Government has arranged to set up designated temporary quarantine centres for for the elderly.	Accuracy/Mistranslation	Minor
hyp.Borderline	chinanews.com.229618	11	300	rater2	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the recent emergence of local infection cases in residential care homes for the elderly (RCHEs) and the Government <v>has arranged to set up</v> designated temporary quarantine centres for for the elderly.	Accuracy/Mistranslation	Minor
hyp.Borderline	chinanews.com.229618	11	300	rater2	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the recent emergence of local infection cases in residential care homes for the elderly (RCHEs) and the Government has arranged to set up designated temporary quarantine centres <v>for for</v> the elderly.	Fluency/Spelling	Minor
hyp.DIDI-NLP	chinanews.com.229618	11	300	rater3	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the infection cases that <v>have appeared</v> in residential care homes for the elderly. The SAR government has arranged specific temporary quarantine centers for residents of residential care homes for the elderly.	Style/Awkward	Major
hyp.DIDI-NLP	chinanews.com.229618	11	300	rater3	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the infection cases that have appeared in <v>residential care homes</v> for the elderly. The SAR government has arranged specific temporary quarantine centers for residents of residential care homes for the elderly.	Terminology/Inconsistent use of terminology	Major
hyp.DIDI-NLP	chinanews.com.229618	11	300	rater3	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the infection cases that have appeared in residential care homes for the elderly. The SAR government has arranged specific temporary quarantine centers for residents of <v>residential care homes</v> for the elderly.	Terminology/Inconsistent use of terminology	Major
hyp.Facebook-AI	chinanews.com.229618	11	300	rater5	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the cases of infection in elderly care homes, and the SAR government has arranged specific temporary quarantine centers for elderly care home residents.	No-error	No-error
hyp.IIE-MT	chinanews.com.229618	11	300	rater3	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the infection cases in <v>residential care homes for the elderly</v>. The SAR government has arranged specific temporary quarantine centers for residents of residential care homes for the elderly.	Terminology/Inappropriate for context	Major
hyp.IIE-MT	chinanews.com.229618	11	300	rater3	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the infection cases in residential care homes for the elderly. The SAR government has arranged specific temporary quarantine centers for residents of <v>residential care homes for the elderly</v>.	Terminology/Inappropriate for context	Major
hyp.MiSS	chinanews.com.229618	11	300	rater9	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about infection cases in residential care homes for the elderly, and the SAR Government has arranged specific temporary quarantine centers for residents of residential care homes for the elderly.	No-error	No-error
hyp.NiuTrans	chinanews.com.229618	11	300	rater1	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about cases of infection in residential care homes for the elderly, and the SAR Government has arranged specific temporary quarantine centres for <v>residents of residential care homes for</v> the elderly.	Accuracy/Addition	Minor
hyp.Online-W	chinanews.com.229618	11	300	rater8	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He was very concerned about the cases of infection in RCHEs and the SAR Government has arranged specific temporary quarantine centers for RCHE residents.	No-error	No-error
hyp.SMU	chinanews.com.229618	11	300	rater5	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the infection cases in residential care homes for the elderly. The SAR Government has arranged specific temporary quarantine centres for residents of residential care homes for the elderly.	No-error	No-error
hyp.metricsystem1	chinanews.com.229618	11	300	rater1	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the infection cases in residential care homes for the elderly. The SAR Government has arranged specific temporary quarantine centres for residents in residential care homes for the elderly.	No-error	No-error
hyp.metricsystem2	chinanews.com.229618	11	300	rater3	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the infection cases in <v>residential care homes for the elderly</v>. The SAR government has arranged specific temporary quarantine centers for residents of residential care homes for the elderly.	Terminology/Inappropriate for context	Major
hyp.metricsystem2	chinanews.com.229618	11	300	rater3	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the infection cases in residential care homes for the elderly. The SAR government has arranged specific temporary quarantine centers for residents of <v>residential care homes for the elderly</v>.	Terminology/Inappropriate for context	Major
hyp.metricsystem3	chinanews.com.229618	11	300	rater4	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the cases of infections that appear in residential care homes for the elderly. The SAR Government has arranged specific temporary quarantine centers for the residents of residential care homes for the elderly.	No-error	No-error
hyp.metricsystem4	chinanews.com.229618	11	300	rater4	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the cases of infection in RCHEs. The SAR Government has arranged specific temporary quarantine centres for RCHE residents.	No-error	No-error
hyp.metricsystem5	chinanews.com.229618	11	300	rater3	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the cases of infection <v>appearing</v> in residential care homes for the elderly, and the SAR government has arranged specific temporary quarantine centers for residents of residential care homes for the elderly.	Style/Awkward	Major
hyp.metricsystem5	chinanews.com.229618	11	300	rater3	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the cases of infection appearing in <v>residential care homes</v> for the elderly, and the SAR government has arranged specific temporary quarantine centers for residents of residential care homes for the elderly.	Accuracy/Mistranslation	Major
hyp.metricsystem5	chinanews.com.229618	11	300	rater3	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He is very concerned about the cases of infection appearing in residential care homes for the elderly, and the SAR government has arranged specific temporary quarantine centers for residents of <v>residential care homes</v> for the elderly.	Accuracy/Mistranslation	Major
ref.A	chinanews.com.229618	11	300	rater9	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He was very concerned about the recent emergence of local infection cases in RCHEs, so to meet such needs, the Government has arranged to set up <v>designated</v> temporary quarantine centers.	Style/Awkward	Minor
ref.B	chinanews.com.229618	11	300	rater5	他十分关注出现在安老院舍的感染个案，特区政府已为安老院舍院友安排特定的临时检疫中心。	He was very <v>concerned about</v> infection cases in residential care homes for the elderly, and the SAR Government had arranged a special temporary COVID-19 testing center for residents of residential care homes for the elderly.	Accuracy/Mistranslation	Major
hyp.Borderline	chinanews.com.229618	12	301	rater2	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the HKSAR Government was building quarantine facilities near the Penny's Bay Quarantine Centre on Lantau Island in the New Territories, and 700 additional units <v>are</v> expected to be available by the end of September.	Fluency/Grammar	Minor
hyp.DIDI-NLP	chinanews.com.229618	12	301	rater3	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR government is building an isolation and quarantine facility near the Penny's Bay Quarantine Center on Lantau Island in the New Territories and is <v>expected</v> to provide 700 additional isolation rooms by the end of September.	Style/Awkward	Major
hyp.Facebook-AI	chinanews.com.229618	12	301	rater5	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR Government is constructing an isolation and quarantine facility near the Bamboo Bay Quarantine Centre on Lantau Island in the New Territories, which is expected to provide an additional 700 isolation rooms by the end of September.	No-error	No-error
hyp.IIE-MT	chinanews.com.229618	12	301	rater3	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR government is building a quarantine facility near the Penny's Bay Quarantine Center in <v>Lantau</v>, New Territories, and is expected to provide 700 additional isolation rooms by the end of September.	Terminology/Inappropriate for context	Major
hyp.IIE-MT	chinanews.com.229618	12	301	rater3	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR government is building a quarantine facility near the Penny's Bay Quarantine Center in Lantau, New Territories, and is expected to provide 700 additional <v>isolation</v> rooms by the end of September.	Style/Awkward	Major
hyp.MiSS	chinanews.com.229618	12	301	rater9	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR Government was building quarantine facilities near Penny's Bay Quarantine Center on <v>Lantau Island in the New Territories</v> and was expected to provide an additional 700 isolation rooms by the end of September.	Style/Awkward	Minor
hyp.NiuTrans	chinanews.com.229618	12	301	rater1	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR Government is building quarantine facilities near the Penny's Bay Quarantine Centre on Lantau Island in the New Territories, and expects to provide an additional 700 quarantine units by the end of September.	No-error	No-error
hyp.Online-W	chinanews.com.229618	12	301	rater6	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said the SAR government is building an isolation and quarantine facility near the Penny's Bay Quarantine Centre on Lantau Island in the New Territories, which is expected to provide an additional 700 isolation rooms by the end of September.	No-error	No-error
hyp.SMU	chinanews.com.229618	12	301	rater5	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR Government is building quarantine facilities near Penny's Bay Quarantine Centre on Lantau Island, New Territories, and is expected to provide an additional 700 isolation rooms by the end of September.	No-error	No-error
hyp.metricsystem1	chinanews.com.229618	12	301	rater1	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR government is building an isolation and quarantine facility near the <v>Penny</v> Bay Quarantine Centre on Lantau Island in the New Territories, which is expected to provide an additional 700 isolation rooms by the end of September.	Fluency/Spelling	Minor
hyp.metricsystem2	chinanews.com.229618	12	301	rater3	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR government is building an isolation and quarantine facility near the Penny's Bay Quarantine Center on Lantau Island in the New Territories and is expected to provide 700 additional <v>isolation</v> rooms by the end of September.	Style/Awkward	Major
hyp.metricsystem3	chinanews.com.229618	12	301	rater3	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR Government is constructing isolation and quarantine facilities near the Penny's Bay Quarantine Center on Lantau Island in the New Territories. It is expected that <v>an additional</v> 700 isolation rooms will be provided by the end of September.	Fluency/Grammar	Major
hyp.metricsystem3	chinanews.com.229618	12	301	rater3	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR Government is constructing isolation and quarantine facilities near the Penny's Bay Quarantine Center on Lantau Island in the New Territories. It is expected that an additional 700 <v>isolation</v> rooms will be provided by the end of September.	Style/Awkward	Major
hyp.metricsystem4	chinanews.com.229618	12	301	rater4	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said the SAR Government is building an isolation and quarantine facility near the Penny Bay Quarantine Centre on Lantau Island in the New Territories, which is expected to provide an additional 700 isolation rooms by the end of September.	No-error	No-error
hyp.metricsystem5	chinanews.com.229618	12	301	rater3	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR government is constructing an <v>isolation and quarantine facility</v> near the Chuk Kho Wan Quarantine Center in Taishan, New Territories, and is expected to provide 700 additional isolation rooms by the end of September.	Terminology/Inappropriate for context	Major
hyp.metricsystem5	chinanews.com.229618	12	301	rater3	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR government is constructing an isolation and quarantine facility near the <v>Chuk Kho Wan</v> Quarantine Center in Taishan, New Territories, and is expected to provide 700 additional isolation rooms by the end of September.	Terminology/Inappropriate for context	Major
hyp.metricsystem5	chinanews.com.229618	12	301	rater3	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR government is constructing an isolation and quarantine facility near the Chuk Kho Wan Quarantine Center in <v>Taishan</v>, New Territories, and is expected to provide 700 additional isolation rooms by the end of September.	Terminology/Inappropriate for context	Major
hyp.metricsystem5	chinanews.com.229618	12	301	rater3	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR government is constructing an isolation and quarantine facility near the Chuk Kho Wan Quarantine Center in Taishan, New Territories, and is expected to provide 700 additional <v>isolation</v> rooms by the end of September.	Style/Awkward	Major
ref.A	chinanews.com.229618	12	301	rater9	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He also said that quarantine facilities were being built in the vicinity of Penny's Bay Quarantine Center at Lantau Island, and 700 additional <v>units</v> were expected to be available by the end of September.	Accuracy/Mistranslation	Major
ref.B	chinanews.com.229618	12	301	rater5	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR Government was building <v>isolation quarantine</v> facilities near Penny's Bay Quarantine Center on Lantau Island, New Territories, and it was expected that 700 additional isolation rooms would be provided by the end of September.	Fluency/Grammar	Major
ref.B	chinanews.com.229618	12	301	rater5	他表示，特区政府正在位于新界大屿山的竹篙湾检疫中心附近兴建隔离检疫设施，预计可在9月底前提供额外700套隔离房。	He said that the SAR Government was building isolation quarantine facilities near Penny's Bay Quarantine Center <v>on Lantau Island</v>, New Territories, and it was expected that 700 additional isolation rooms would be provided by the end of September.	Fluency/Grammar	Major
hyp.Borderline	chinanews.com.229618	13	302	rater2	行政长官也在19日宣布，特区政府将在竹篙湾<v>检疫中心</v>多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced last Sunday that the Government would build an additional 2000 units at Penny's Bay and strive for their completion by the end of this year.	Accuracy/Omission	Minor
hyp.Borderline	chinanews.com.229618	13	302	rater2	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced <v>last Sunday</v> that the Government would build an additional 2000 units at Penny's Bay and strive for their completion by the end of this year.	Accuracy/Mistranslation	Minor
hyp.Borderline	chinanews.com.229618	13	302	rater2	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced last Sunday that the Government would build <v>an</v> additional 2000 units at Penny's Bay and strive for their completion by the end of this year.	Fluency/Grammar	Minor
hyp.Borderline	chinanews.com.229618	13	302	rater2	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced last Sunday that the Government would build an additional <v>2000</v> units at Penny's Bay and strive for their completion by the end of this year.	Fluency/Punctuation	Minor
hyp.DIDI-NLP	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build 2000 more <v>quarantine rooms</v> at the Penny's Bay Quarantine Center and strive to be completed by the end of this year.	Terminology/Inappropriate for context	Major
hyp.DIDI-NLP	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build 2000 more quarantine rooms at the Penny's Bay Quarantine Center and <v>strive to be completed</v> by the end of this year.	Accuracy/Mistranslation	Major
hyp.DIDI-NLP	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build <v>2000</v> more quarantine rooms at the Penny's Bay Quarantine Center and strive to be completed by the end of this year.	Fluency/Punctuation	Minor
hyp.Facebook-AI	chinanews.com.229618	13	302	rater5	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build an additional <v>2000</v> isolation rooms at the Zhuqiwan Quarantine Center, and strive to complete it by the end of this year.	Fluency/Grammar	Major
hyp.IIE-MT	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build 2000 more <v>isolation</v> rooms at the Penny's Bay Quarantine Center and strive to be completed by the end of this year.	Style/Awkward	Major
hyp.IIE-MT	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build 2000 more isolation rooms at the Penny's Bay Quarantine Center and <v>strive</v> to be completed by the end of this year.	Style/Awkward	Major
hyp.IIE-MT	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build <v>2000</v> more isolation rooms at the Penny's Bay Quarantine Center and strive to be completed by the end of this year.	Fluency/Punctuation	Minor
hyp.MiSS	chinanews.com.229618	13	302	rater9	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build <v>2000</v> more isolation rooms at the Penny's Bay Quarantine Center and strive to complete them by the end of this year.	Fluency/Punctuation	Minor
hyp.NiuTrans	chinanews.com.229618	13	302	rater1	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并<v>争取</v>于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build an additional 2000 quarantine rooms at the Penny's Bay Quarantine Center, which will be completed by the end of this year.	Accuracy/Omission	Major
hyp.NiuTrans	chinanews.com.229618	13	302	rater1	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build an additional 2000 quarantine rooms at the Penny's Bay Quarantine <v>Center</v>, which will be completed by the end of this year.	Fluency/Inconsistency	Minor
hyp.NiuTrans	chinanews.com.229618	13	302	rater1	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build an additional 2000 quarantine rooms at the Penny's Bay Quarantine Center, which <v>will be</v> completed by the end of this year.	Accuracy/Mistranslation	Major
hyp.NiuTrans	chinanews.com.229618	13	302	rater1	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build an additional <v>2000</v> quarantine rooms at the Penny's Bay Quarantine Center, which will be completed by the end of this year.	Fluency/Punctuation	Minor
hyp.Online-W	chinanews.com.229618	13	302	rater6	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government <v>will</v> build 2000 more isolation rooms at the Penny's Bay Quarantine Centre and aim to complete them by the end of this year.	Fluency/Grammar	Minor
hyp.Online-W	chinanews.com.229618	13	302	rater6	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build 2000 more isolation rooms at the Penny's Bay Quarantine Centre and <v>aim</v> to complete them by the end of this year.	Fluency/Grammar	Minor
hyp.SMU	chinanews.com.229618	13	302	rater5	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build an additional <v>2000</v> isolation rooms at the Penny's Bay Quarantine Centre, which will be completed by the end of this year.	Fluency/Grammar	Major
hyp.metricsystem1	chinanews.com.229618	13	302	rater1	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build an additional 2000 isolation rooms at the <v>Penny</v> Bay Quarantine Center, and strive to complete them by the end of this year.	Fluency/Spelling	Minor
hyp.metricsystem1	chinanews.com.229618	13	302	rater1	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build an additional 2000 isolation rooms at the Penny Bay Quarantine <v>Center</v>, and strive to complete them by the end of this year.	Terminology/Inconsistent use of terminology	Minor
hyp.metricsystem2	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build 2000 more quarantine rooms at the Penny's Bay Quarantine Center and <v>strive</v> to be completed by the end of this year.	Style/Awkward	Major
hyp.metricsystem2	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build 2000 more quarantine rooms at the Penny's Bay Quarantine Center and strive <v>to be completed</v> by the end of this year.	Fluency/Grammar	Major
hyp.metricsystem2	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build <v>2000</v> more quarantine rooms at the Penny's Bay Quarantine Center and strive to be completed by the end of this year.	Fluency/Punctuation	Minor
hyp.metricsystem3	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build <v>an additional</v> 2000 isolation rooms in the Penny's Bay Quarantine Center and strive to complete it by the end of this year.	Fluency/Grammar	Major
hyp.metricsystem3	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build an additional 2000 <v>isolation</v> rooms in the Penny's Bay Quarantine Center and strive to complete it by the end of this year.	Style/Awkward	Major
hyp.metricsystem3	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build an additional 2000 isolation rooms in the Penny's Bay Quarantine Center and <v>strive to</v> complete it by the end of this year.	Style/Awkward	Major
hyp.metricsystem3	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build an additional <v>2000</v> isolation rooms in the Penny's Bay Quarantine Center and strive to complete it by the end of this year.	Fluency/Punctuation	Minor
hyp.metricsystem4	chinanews.com.229618	13	302	rater4	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR Government will build an additional <v>2000</v> isolation rooms at the Penny Bay Quarantine Centre and strive to complete it by the end of this year.	Fluency/Punctuation	Minor
hyp.metricsystem5	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build more than 2000 <v>isolation</v> rooms at the Chuk Kho Wan Quarantine Center, and strive to be completed by the end of this year.	Style/Awkward	Major
hyp.metricsystem5	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build more than 2000 isolation rooms at the <v>Chuk Kho Wan</v> Quarantine Center, and strive to be completed by the end of this year.	Terminology/Inappropriate for context	Major
hyp.metricsystem5	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build more than 2000 isolation rooms at the Chuk Kho Wan Quarantine Center, and <v>strive to be completed</v> by the end of this year.	Accuracy/Mistranslation	Major
hyp.metricsystem5	chinanews.com.229618	13	302	rater3	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the SAR government will build more than <v>2000</v> isolation rooms at the Chuk Kho Wan Quarantine Center, and strive to be completed by the end of this year.	Fluency/Punctuation	Minor
ref.A	chinanews.com.229618	13	302	rater9	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on the 19th that the Government would build an additional <v>2000</v> units at Penny's Bay and strive to complete them by the end of this year.	Fluency/Punctuation	Minor
ref.B	chinanews.com.229618	13	302	rater5	行政长官也在19日宣布，特区政府将在竹篙湾检疫中心多兴建2000间隔离房，并争取于今年年底前落成。	The Chief Executive also announced on 19th that the SAR Government would build <v>2000</v> more isolation rooms at Penny's Bay Quarantine Center, and strive to complete building before the end of this year.	Fluency/Grammar	Major
hyp.Borderline	chinanews.com.229618	14	303	rater2	加上<v>该隔离检疫中心</v>已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	Together with the 800 units already in operation, the total number of quarantine units provided at Penny's Bay Quarantine Center will then add up to 3500 by the end of the year.	Accuracy/Omission	Minor
hyp.Borderline	chinanews.com.229618	14	303	rater2	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	Together with the 800 units already in operation, the total number of quarantine units provided at Penny's Bay Quarantine Center will then add up to <v>3500</v> by the end of the year.	Fluency/Punctuation	Minor
hyp.DIDI-NLP	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 quarantine centers that have been <v>put into use</v>, the Penny's Bay Quarantine Center is expected to provide a total of 3500 quarantine rooms by the end of the year.	Style/Awkward	Major
hyp.DIDI-NLP	chinanews.com.229618	14	303	rater3	加上该隔离检疫中心已经投入使用的800间，年底前竹篙湾检疫中心预计可提供共3500间隔离房。	In addition to the 800 quarantine centers that have been put into use, the Penny's Bay Quarantine Center is expected to provide a total of 3500 <v>quarantine rooms</v> by the end of the year.	Terminology/Inappropriate for context	Major
